labels,probC,probNC
0,0.168149769306,0.831850230694
0,0.252248615026,0.747751414776
1,0.852703332901,0.147296652198
1,0.158405736089,0.841594278812
0,0.234078124166,0.765921890736
1,0.264422923326,0.735577106476
0,0.126331284642,0.873668730259
0,0.104256249964,0.895743727684
0,0.155487328768,0.844512701035
0,0.131975784898,0.868024230003
0,0.181444242597,0.818555772305
0,0.137232527137,0.862767457962
1,0.33778989315,0.662210166454
0,0.114876337349,0.885123670101
1,0.869021952152,0.130978062749
1,0.48232755065,0.517672479153
0,0.132509708405,0.867490231991
0,0.112780660391,0.887219309807
1,0.761882483959,0.238117516041
1,0.671245098114,0.328754931688
1,0.462532013655,0.537468016148
1,0.514065563679,0.485934436321
0,0.155968233943,0.844031751156
0,0.092322267592,0.907677769661
1,0.651778757572,0.34822127223
0,0.136970877647,0.863029062748
0,0.18494798243,0.815051972866
1,0.160637795925,0.83936226368
0,0.243173509836,0.756826460361
0,0.218293517828,0.781706511974
1,0.373328030109,0.626671969891
0,0.171275123954,0.82872492075
0,0.156902715564,0.843097269535
0,0.170799836516,0.829200148582
1,0.213300526142,0.786699473858
0,0.260431140661,0.739568829536
0,0.177417978644,0.822582066059
0,0.409157395363,0.590842604637
0,0.221022203565,0.778977811337
0,0.176529332995,0.823470711708
0,0.163555577397,0.836444497108
0,0.369696497917,0.630303442478
0,0.155387684703,0.844612300396
0,0.177154913545,0.822845101357
0,0.150658026338,0.849342048168
0,0.12934012711,0.870659887791
0,0.125256225467,0.874743759632
0,0.149110287428,0.85088968277
0,0.135396018624,0.864603936672
0,0.163135528564,0.836864471436
1,0.427463442087,0.572536528111
0,0.141034081578,0.858965933323
1,0.188751652837,0.811248362064
0,0.155887886882,0.844112098217
0,0.182512521744,0.817487418652
0,0.130265116692,0.869734883308
0,0.174716860056,0.825283169746
1,0.364673554897,0.635326445103
0,0.160163864493,0.839836120605
0,0.159227028489,0.840772986412
0,0.217497676611,0.782502293587
1,0.810604810715,0.189395174384
1,0.352935731411,0.647064208984
0,0.544131100178,0.455868929625
1,0.341891914606,0.658108115196
0,0.191459044814,0.808540999889
1,0.707623898983,0.292376130819
0,0.149651303887,0.850348651409
0,0.345684707165,0.65431535244
0,0.175612345338,0.824387669563
1,0.408908843994,0.591091156006
1,0.575058817863,0.424941182137
1,0.156558662653,0.843441367149
0,0.169919237494,0.830080807209
1,0.434461534023,0.565538465977
0,0.165247440338,0.834752559662
1,0.690518438816,0.309481561184
0,0.135946258903,0.864053785801
0,0.16559766233,0.834402322769
0,0.177636861801,0.822363138199
1,0.705253720284,0.294746249914
0,0.165917485952,0.834082484245
0,0.129407644272,0.870592296124
1,0.550841748714,0.449158281088
1,0.765574514866,0.234425455332
0,0.120395950973,0.879604041576
1,0.71292591095,0.28707408905
1,0.352158814669,0.647841215134
0,0.170454278588,0.829545676708
