labels,probC,probNC
1,0.396425306797,0.603574693203
0,0.159688934684,0.84031099081
0,0.169349133968,0.830650866032
1,0.190339699388,0.809660315514
0,0.178431272507,0.821568727493
1,0.350402891636,0.649597048759
1,0.367449253798,0.6325507164
0,0.164060205221,0.835939764977
1,0.479000478983,0.520999491215
0,0.166356489062,0.833643496037
0,0.141704201698,0.858295798302
0,0.200935795903,0.799064218998
0,0.181028619409,0.818971335888
0,0.159984469414,0.840015590191
0,0.159715473652,0.840284466743
0,0.127379998565,0.872620046139
1,0.247694075108,0.752305924892
0,0.149634838104,0.850365161896
1,0.196121424437,0.803878605366
0,0.27375844121,0.726241588593
0,0.125567689538,0.874432265759
0,0.16217264533,0.837827324867
0,0.176797151566,0.823202848434
0,0.158393666148,0.841606378555
1,0.420810610056,0.579189419746
0,0.224041566253,0.775958418846
0,0.250903517008,0.749096512794
0,0.415903151035,0.584096908569
0,0.0857083499432,0.914291679859
1,0.155909210443,0.844090759754
0,0.290323376656,0.709676623344
0,0.133510380983,0.866489589214
1,0.197532758117,0.802467226982
0,0.11910623312,0.88089376688
0,0.133553639054,0.866446375847
0,0.150813132524,0.849186837673
1,0.219553336501,0.780446708202
0,0.119534939528,0.880465090275
0,0.14391413331,0.856085836887
0,0.168325856328,0.831674158573
0,0.200241267681,0.799758672714
0,0.191255122423,0.808744847775
1,0.156256839633,0.843743145466
0,0.321506470442,0.678493559361
0,0.117253512144,0.882746458054
1,0.138681352139,0.861318647861
1,0.341995537281,0.658004462719
0,0.0958972871304,0.904102683067
1,0.337863147259,0.662136852741
0,0.132007673383,0.867992341518
1,0.177730500698,0.822269439697
1,0.156584352255,0.843415677547
1,0.16120699048,0.838793039322
1,0.170235022902,0.829765021801
1,0.159560397267,0.840439677238
1,0.167226046324,0.832773983479
0,0.144005939364,0.855994045734
0,0.151811316609,0.848188698292
0,0.35220476985,0.647795200348
0,0.182840034366,0.817159950733
1,0.70033955574,0.299660384655
1,0.168309822679,0.831690132618
0,0.108785405755,0.891214549541
1,0.554445683956,0.445554345846
0,0.249271094799,0.750728905201
0,0.13353164494,0.866468369961
0,0.143656805158,0.856343209743
1,0.152612403035,0.847387552261
0,0.170127019286,0.829872965813
0,0.125260725617,0.874739289284
1,0.22785282135,0.772147119045
0,0.150698080659,0.849301934242
1,0.310422807932,0.68957722187
0,0.164752975106,0.835247039795
1,0.449392586946,0.550607442856
0,0.147662013769,0.852337956429
0,0.142599314451,0.857400715351
0,0.171617671847,0.828382372856
1,0.498407274485,0.501592695713
